,y_true,y_pred
44680,2583,2583
44681,1280,1280
44682,2583,1940
44683,2705,2705
44684,1280,2522
44685,2522,2522
44686,2403,2462
44687,2462,2462
44688,2403,2280
44689,1320,1320
44690,2585,1301
44691,1180,1140
44692,1280,2220
44693,2705,2705
44694,2583,2583
44695,1560,1560
44696,2060,1320
44697,2582,2582
44698,1940,1560
44699,2403,2705
44700,40,1160
44701,2705,2705
44702,1301,1301
44703,2280,2403
44704,2280,2280
44705,2060,1301
44706,2582,1560
44707,2582,2582
44708,1281,1180
44709,2462,2462
44710,10,2280
44711,1160,1160
44712,2280,2280
44713,2522,2280
44714,2582,2060
44715,2585,2585
44716,2585,2582
44717,1300,2583
44718,2060,2220
44719,2060,1280
44720,2583,2583
44721,2583,2585
44722,1560,1560
44723,2060,1560
44724,2462,2462
44725,10,2403
44726,2522,2522
44727,1140,1140
44728,1160,1160
44729,1280,1280
44730,2280,2280
44731,1160,1160
44732,1940,1940
44733,1280,50
44734,1560,2060
44735,10,10
44736,1320,2905
44737,2585,2585
44738,2280,2403
44739,1920,2705
44740,1280,1302
44741,1160,1160
44742,1560,1560
44743,2060,2060
44744,1920,1920
44745,1280,1280
44746,2060,2060
44747,1300,50
44748,1560,1560
44749,2280,2280
44750,1140,1140
44751,2705,2705
44752,1300,1300
44753,2582,2582
44754,2705,2705
44755,2583,2583
44756,40,40
44757,1160,1160
44758,2403,2403
44759,2280,2705
44760,2522,1281
44761,1281,1302
44762,1560,1140
44763,2705,2705
44764,2280,2280
44765,2582,2582
44766,2280,2280
44767,2280,1160
44768,1320,2220
44769,1140,1140
44770,1160,2280
44771,1560,1140
44772,1320,2220
44773,2583,2583
44774,1560,2582
44775,2060,10
44776,1940,2403
44777,2583,2583
44778,2280,2280
44779,2583,2583
44780,1140,1140
44781,10,2705
44782,1560,2582
44783,1281,1280
44784,2060,2060
44785,2583,2522
44786,1560,1560
44787,1940,1940
44788,2585,2585
44789,2522,1301
44790,1160,1160
44791,2705,2705
44792,1160,2905
44793,1281,1281
44794,1280,1300
44795,2280,2280
44796,50,50
44797,2060,2060
44798,2060,2060
44799,1920,1920
44800,2522,1940
44801,1301,2060
44802,2280,2905
44803,2705,10
44804,1560,1560
44805,1560,1560
44806,50,60
44807,1320,1320
44808,1920,1920
44809,1180,1140
44810,1281,1281
44811,2583,2583
44812,2522,2522
44813,1281,1280
44814,1560,2585
44815,1320,1280
44816,2403,2060
44817,1160,1160
44818,1302,1140
44819,1302,1302
44820,2403,2403
44821,2522,2522
44822,2583,2583
44823,2060,2060
44824,1300,2462
44825,1560,1560
44826,1300,2585
44827,1320,1301
44828,2583,2583
44829,2583,2583
44830,2583,2585
44831,1281,1940
44832,1180,1160
44833,2705,2705
44834,1280,1300
44835,2583,2462
44836,1301,1301
44837,10,2705
44838,2280,2280
44839,2585,2582
44840,2280,2280
44841,2583,2583
44842,1320,1320
44843,2583,2583
44844,2522,2522
44845,2705,10
44846,2280,2280
44847,2583,60
44848,2220,1180
44849,1160,1160
44850,2583,2583
44851,1302,1140
44852,40,2905
44853,1160,1160
44854,2403,2705
44855,1280,1280
44856,2220,2220
44857,1140,1180
44858,1920,1920
44859,1300,1301
44860,1281,1281
44861,2583,2583
44862,10,2705
44863,2403,10
44864,1281,10
44865,40,40
44866,2280,2280
44867,1280,1302
44868,2280,2280
44869,2583,1302
44870,2060,2582
44871,1281,1280
44872,2583,1301
44873,1920,1920
44874,1301,1301
44875,2583,2583
44876,2705,2705
44877,2583,2585
44878,1302,2583
44879,1300,1300
44880,2060,2060
44881,2522,2403
44882,1160,1160
44883,1920,1920
44884,2403,2403
44885,2583,2583
44886,2403,2403
44887,10,2280
44888,2583,2583
44889,1920,1920
44890,1300,1300
44891,2583,2905
44892,1560,2582
44893,1160,1160
44894,1560,1560
44895,2583,2583
44896,1560,1560
44897,10,10
44898,2403,2403
44899,1140,1140
44900,1300,1300
44901,60,60
44902,1180,1160
44903,1140,2280
44904,2403,2403
44905,1281,1160
44906,2583,2582
44907,1300,1300
44908,2462,50
44909,2522,40
44910,2060,2585
44911,2522,2522
44912,2462,2462
44913,1560,1560
44914,1180,2905
44915,2280,2280
44916,2280,10
44917,1300,1300
44918,10,10
44919,50,1302
44920,2060,60
44921,1920,1920
44922,1300,1560
44923,1160,1160
44924,2522,2585
44925,50,1302
44926,1140,1140
44927,2403,2280
44928,2905,2905
44929,2583,2583
44930,2583,2583
44931,2522,1320
44932,1300,2585
44933,2583,1940
44934,1301,1301
44935,1940,1940
44936,2522,2522
44937,2585,2582
44938,10,10
44939,2583,2583
44940,2583,2583
44941,2522,2522
44942,2583,2583
44943,2403,10
44944,2705,2705
44945,1280,2582
44946,1180,1180
44947,1160,1160
44948,2403,2403
44949,1920,1920
44950,1281,1180
44951,40,1300
44952,1280,1140
44953,1280,1300
44954,2583,2583
44955,1300,1300
44956,2583,2583
44957,2585,2585
44958,1320,1302
44959,1920,1920
44960,2060,2060
44961,2403,1560
44962,1300,1300
44963,2583,2583
44964,2462,2462
44965,1920,1920
44966,2582,1560
44967,2403,2403
44968,2522,1302
44969,1560,1560
44970,2403,1281
44971,1560,1560
44972,1560,1560
44973,2403,2403
44974,2462,2462
44975,2060,2060
44976,2280,2280
44977,1302,2583
44978,1320,1320
44979,2280,40
44980,1920,1920
44981,2220,2220
44982,1140,1140
44983,1560,60
44984,2585,1560
44985,1160,1160
44986,1560,1560
44987,50,1140
44988,1280,1281
44989,1320,1140
44990,10,2705
44991,1320,2583
44992,1140,40
44993,2583,2583
44994,10,2705
44995,2583,2583
44996,1320,2220
44997,2280,2280
44998,1560,1560
44999,1140,1140
45000,1920,1920
45001,2280,1160
45002,2403,2462
45003,2583,1320
45004,2280,2905
45005,2462,2280
45006,1920,1560
45007,1320,1320
45008,10,10
45009,2583,2585
45010,1920,1920
45011,2583,2582
45012,10,10
45013,1320,1320
45014,2403,2462
45015,1560,2582
45016,1160,1160
45017,2705,2705
45018,2060,2060
45019,10,1940
45020,2585,1560
45021,1280,40
45022,50,1160
45023,10,2705
45024,2705,2705
45025,2705,2905
45026,1280,2060
45027,1280,1280
45028,2583,2583
45029,10,2705
45030,1280,1280
45031,1280,1300
45032,50,50
45033,2583,2583
45034,2522,2522
45035,2582,2583
45036,2705,2705
45037,1280,2220
45038,1320,1320
45039,1140,1140
45040,2462,2462
45041,1280,1300
45042,1302,1560
45043,1160,1160
45044,1140,1302
45045,10,10
45046,2060,2583
45047,2582,2060
45048,1160,1160
45049,2060,1160
45050,1920,1920
45051,2280,2280
45052,1140,1140
45053,1320,2462
45054,2583,1302
45055,2583,2583
45056,2522,10
45057,1140,1140
45058,1300,1300
45059,2905,2905
45060,2060,2060
45061,1281,2403
45062,2060,2060
45063,1301,2060
45064,2280,2280
45065,1560,1560
45066,2060,2060
45067,1280,1281
45068,1281,1180
45069,1140,1140
45070,1560,1560
45071,2403,2462
45072,1160,1160
45073,2403,10
45074,2403,2403
45075,2280,2280
45076,2280,2705
45077,1302,1302
45078,2060,2582
45079,1140,1160
45080,2522,2522
45081,1320,1320
45082,1560,1560
45083,2403,2905
45084,2060,2060
45085,2705,2705
45086,1560,50
45087,1302,1280
45088,2060,2060
45089,2583,2583
45090,1920,1940
45091,1920,1920
45092,2403,2280
45093,1281,2462
45094,2585,2585
45095,2403,2403
45096,1920,1920
45097,10,2403
45098,1920,1920
45099,2522,2403
45100,2583,2582
45101,2583,2583
45102,2583,2522
45103,1920,1920
45104,2522,2522
45105,1560,2060
45106,2583,2583
45107,40,10
45108,1140,2905
45109,1300,1300
45110,2403,2403
45111,2220,1302
45112,2280,2280
45113,2280,40
45114,1281,2905
45115,1920,2060
45116,2403,1280
45117,2060,2060
45118,1302,1302
45119,1560,1560
45120,2060,2060
45121,1920,1920
45122,50,2462
45123,2583,2583
45124,1920,2060
45125,2522,2582
45126,1560,2582
45127,2582,2060
45128,1300,1300
45129,2280,2280
45130,50,50
45131,2522,2522
45132,2522,2522
45133,2582,2583
45134,2280,10
45135,1920,1920
45136,40,1302
45137,1560,1560
45138,1300,1300
45139,1280,1300
45140,40,2905
45141,1300,1300
45142,2280,10
45143,2583,2583
45144,2585,2585
45145,1920,1560
45146,1281,1280
45147,2522,2522
45148,2582,2582
45149,2403,2705
45150,2403,2403
45151,1300,1300
45152,1560,1560
45153,1560,2582
45154,60,60
45155,1140,1140
45156,1560,2582
45157,2060,2522
45158,2582,1920
45159,2585,2585
45160,2403,1281
45161,2280,2280
45162,1920,1920
45163,2583,2583
45164,1300,1300
45165,1280,1140
45166,1140,2060
45167,2583,2583
45168,1160,1160
45169,1300,1940
45170,2522,2522
45171,1560,1560
45172,2462,2462
45173,40,2905
45174,2462,2462
45175,2705,2905
45176,2582,2582
45177,2705,2705
45178,2585,2582
45179,2585,2585
45180,2060,2522
45181,2060,1140
45182,2705,10
45183,1280,1280
45184,2583,2583
45185,1302,1280
45186,2522,2522
45187,2583,2583
45188,1320,2585
45189,1300,1300
45190,1920,1920
45191,1281,60
45192,2583,2583
45193,50,60
45194,2585,2585
45195,1300,1300
45196,1560,1560
45197,40,40
45198,2403,2403
45199,2060,2585
45200,2583,2583
45201,1302,1280
45202,2583,2583
45203,10,2705
45204,10,10
45205,2583,2583
45206,50,50
45207,2403,1940
45208,1280,50
45209,2583,2583
45210,1160,1160
45211,1560,1560
45212,2583,2583
45213,1160,1160
45214,1300,1300
45215,1560,2582
45216,1920,2220
45217,2583,2583
45218,1320,1320
45219,1280,1300
45220,1560,1560
45221,2280,2905
45222,1280,1280
45223,2583,2583
45224,1560,1560
45225,1140,1140
45226,1140,1300
45227,2280,40
45228,2060,2060
45229,2582,1300
45230,2280,2280
45231,1300,1300
45232,10,2585
45233,50,1300
45234,1300,2220
45235,1920,1320
45236,1920,1920
45237,1160,2905
45238,2060,1940
45239,2583,2583
45240,1302,2585
45241,2060,2060
45242,1560,1301
45243,2583,2583
45244,2060,50
45245,2522,2522
45246,2583,2060
45247,2403,2403
45248,1560,1320
45249,1920,1140
45250,10,10
45251,2060,2060
45252,1560,1301
45253,10,40
45254,1320,1320
45255,40,40
45256,2522,1300
45257,2583,2583
45258,2582,2522
45259,1560,1300
45260,2705,2705
45261,1301,1301
45262,2705,10
45263,2403,2403
45264,2462,2462
45265,2583,2583
45266,1180,1180
45267,1281,1281
45268,2522,60
45269,2705,1940
45270,2705,10
45271,1300,1300
45272,1300,1300
45273,2522,2522
45274,1560,2582
45275,2583,2280
45276,1280,1300
45277,1281,2583
45278,1560,1560
45279,2705,2705
45280,1560,1280
45281,2522,2522
45282,2582,2582
45283,1281,1281
45284,1320,1140
45285,2060,1180
45286,2280,1281
45287,2583,2522
45288,2583,2585
45289,2583,2583
45290,1280,1940
45291,1280,1281
45292,2060,1180
45293,2280,2905
45294,1302,1302
45295,50,60
45296,2583,2583
45297,1560,2060
45298,1300,2585
45299,2403,2280
45300,2583,1300
45301,1920,1560
45302,1280,2522
45303,2280,10
45304,1300,1300
45305,1160,1160
45306,1320,2585
45307,50,1300
45308,2280,2280
45309,1180,1180
45310,1280,1300
45311,1280,2060
45312,10,2705
45313,1281,2403
45314,2060,2060
45315,2403,1940
45316,2280,2280
45317,10,10
45318,2522,1940
45319,40,40
45320,10,10
45321,1281,1300
45322,2280,2280
45323,1300,1560
45324,1140,1140
45325,2905,2905
45326,2060,2060
45327,2583,2583
45328,1302,1302
45329,10,10
45330,2403,2705
45331,1280,1281
45332,1140,1140
45333,2220,2220
45334,40,40
45335,1560,1560
45336,1560,1560
45337,1140,1140
45338,10,2705
45339,1560,1301
45340,2280,2280
45341,1180,1180
45342,2585,1300
45343,1920,2403
45344,1920,1560
45345,2585,1280
45346,2060,2060
45347,1920,1920
45348,1560,1302
45349,1300,60
45350,2462,60
45351,1281,1281
45352,2280,40
45353,2585,2582
45354,1160,1160
45355,1160,1160
45356,1300,1300
45357,2583,2583
45358,1160,1160
45359,2060,60
45360,1560,1560
45361,2583,1560
45362,1320,1140
45363,2522,2522
45364,10,10
45365,1302,2585
45366,1160,1160
45367,2583,2583
45368,2583,1940
45369,1160,40
45370,1320,2060
45371,2403,2403
45372,2585,2585
45373,1920,1920
45374,1301,1301
45375,2583,1140
45376,2280,2280
45377,2522,50
45378,2585,2585
45379,1302,1280
45380,1301,1301
45381,1160,1160
45382,1160,40
45383,2582,1301
45384,1320,2583
45385,2462,2462
45386,1300,1302
45387,1920,1920
45388,2583,2522
45389,1280,50
45390,2582,2582
45391,2060,2060
45392,2220,2220
45393,1320,1320
45394,1920,1560
45395,40,1160
45396,1281,40
45397,1160,60
45398,2705,2905
45399,2280,2905
45400,2583,1300
45401,2705,10
45402,2705,1140
45403,2582,1560
45404,1920,1920
45405,1160,1160
45406,2583,1302
45407,10,10
45408,1320,1320
45409,2705,10
45410,1280,50
45411,1940,1940
45412,1560,1560
45413,2280,2705
45414,2060,2060
45415,2582,2582
45416,1281,1281
45417,40,40
45418,1300,60
45419,1280,1300
45420,2583,1940
45421,2060,1920
45422,2462,10
45423,2060,1300
45424,2583,2462
45425,40,1302
45426,40,40
45427,1280,1300
45428,1160,1160
45429,2280,2280
45430,2280,1160
45431,2705,2705
45432,10,10
45433,2583,1560
45434,40,50
45435,40,2905
45436,2583,1560
45437,2583,1940
45438,2583,2583
45439,1160,1160
45440,2582,2583
45441,2060,2060
45442,1302,2220
45443,2583,2583
45444,2582,2582
45445,2280,1160
45446,1920,1920
45447,1920,1560
45448,2522,2522
45449,1560,1560
45450,2583,2060
45451,1140,1140
45452,10,2522
45453,2060,2060
45454,1920,2060
45455,10,2280
45456,1302,1302
45457,2403,1180
45458,2522,2522
45459,1280,60
45460,2522,2522
45461,2585,2585
45462,1302,1302
45463,1320,1140
45464,2583,2583
45465,2582,2585
45466,2522,2522
45467,2583,2582
45468,1280,1300
45469,2060,1560
45470,1302,2060
45471,2280,2280
45472,2060,1560
45473,1920,1920
45474,1560,2582
45475,1300,2585
45476,1160,40
45477,50,1281
45478,2403,1281
45479,2583,2583
45480,1281,1301
45481,2462,2905
45482,1140,1140
45483,2522,60
45484,1320,1320
45485,2585,2060
45486,1160,1160
45487,2060,2060
45488,1320,2220
45489,2060,2060
45490,1300,1300
45491,1920,1920
45492,2522,2522
45493,1280,1281
45494,2280,2280
45495,1300,2585
45496,1940,2583
45497,1560,1560
45498,1140,1140
45499,2583,2583
45500,10,1180
45501,1320,1320
45502,2060,2060
45503,2583,1560
45504,2403,10
45505,2522,2522
45506,1560,2582
45507,2280,2280
45508,1560,1560
45509,2060,1140
45510,2705,2403
45511,40,2582
45512,2280,10
45513,50,1300
45514,1560,2582
45515,1302,1280
45516,40,2905
45517,2582,2582
45518,2522,2060
45519,50,50
45520,1301,1301
45521,2582,1320
45522,2060,1301
45523,2060,2060
45524,2522,2060
45525,1920,1320
45526,2403,2403
45527,2583,1320
45528,2280,2280
45529,2403,2403
45530,2583,2522
45531,2403,2403
45532,1300,60
45533,2583,1302
45534,2583,2582
45535,2060,2060
45536,1160,1160
45537,1940,1940
45538,2583,1560
45539,2905,2905
45540,2220,2220
45541,1560,1560
45542,2582,2582
45543,1560,1560
45544,2060,1301
45545,2403,2403
45546,1300,1300
45547,2220,2220
45548,2403,2705
45549,1300,1300
45550,2582,2582
45551,1140,1140
45552,1280,1280
45553,2280,1160
45554,1281,1160
45555,2705,2705
45556,2060,1302
45557,60,2522
45558,2582,1301
45559,1301,1302
45560,1302,1302
45561,1560,1560
45562,2585,1560
45563,1140,1140
45564,2522,60
45565,1320,1302
45566,2582,2060
45567,1300,1300
45568,2583,2583
45569,2585,2583
45570,2280,2280
45571,2522,1940
45572,10,1160
45573,2280,2280
45574,2462,50
45575,40,2705
45576,2583,2583
45577,2060,2060
45578,2705,2705
45579,1140,1140
45580,2585,2585
45581,2403,40
45582,2585,2585
45583,2705,2280
45584,40,50
45585,2583,2585
45586,1300,1302
45587,2582,2585
45588,40,2280
45589,1140,2060
45590,2060,2060
45591,1160,1160
45592,1281,2403
45593,2583,50
45594,40,40
45595,1140,1160
45596,2060,2585
45597,1300,50
45598,2403,2403
45599,60,60
45600,2583,1301
45601,1140,1140
45602,1281,2060
45603,1300,50
45604,50,60
45605,1140,1140
45606,2522,2583
45607,1920,2220
45608,1280,1320
45609,1300,2585
45610,1160,1160
45611,1280,1300
45612,1280,1320
45613,2583,2583
45614,1140,1140
45615,1300,1300
45616,1280,1300
45617,1160,1160
45618,1160,2462
45619,1920,1920
45620,2060,1940
45621,1560,1920
45622,1300,2585
45623,1301,1301
45624,1301,1281
45625,10,10
45626,1920,1920
45627,50,50
45628,1280,1140
45629,1300,1301
45630,2583,2583
45631,1560,1560
45632,1280,1140
45633,1920,1920
45634,2585,2583
45635,1320,2522
45636,1560,1920
45637,2583,1940
45638,2280,2280
45639,2280,2280
45640,2060,2060
45641,2403,40
45642,40,2403
45643,60,60
45644,2280,1300
45645,1920,1920
45646,1560,1560
45647,2403,1281
45648,1560,1560
45649,1560,1560
45650,10,10
45651,1140,1140
45652,1280,2060
45653,2585,2585
45654,2522,1281
45655,1180,1140
45656,60,60
45657,1300,1300
45658,2522,2522
45659,2522,2522
45660,2280,10
45661,1300,1300
45662,1302,40
45663,1140,1140
45664,2583,2583
45665,2583,1302
45666,40,2280
45667,2585,2585
45668,1300,50
45669,1560,1560
45670,2583,2583
45671,2060,2060
45672,1280,2220
45673,50,50
45674,1281,1280
45675,1560,1560
45676,1302,1302
45677,2583,2583
45678,1920,2705
45679,1140,1140
45680,2060,2585
45681,1140,1180
45682,2280,2905
45683,2583,2585
45684,1300,2585
45685,1920,1920
45686,2585,1300
45687,10,2905
45688,2220,2583
45689,2583,2583
45690,1560,1302
45691,2583,2583
45692,1281,40
45693,1320,1320
45694,2403,2280
45695,2403,2403
45696,2522,2522
45697,2522,2522
45698,2403,2403
45699,50,1300
45700,1140,1140
45701,50,50
45702,2583,2583
45703,1560,1140
45704,1280,1140
45705,1281,2060
45706,2585,2585
45707,2280,2280
45708,2583,2583
45709,60,60
45710,1920,1920
45711,1302,2583
45712,2220,1301
45713,2583,2583
45714,2403,2522
45715,10,10
45716,1302,50
45717,2280,2280
45718,2583,2583
45719,2060,2060
45720,1180,1180
45721,1920,1920
45722,1560,2585
45723,2522,1560
45724,2583,2583
45725,2280,2280
45726,2583,2585
45727,2220,2220
45728,2705,2705
45729,2403,2403
45730,2583,1560
45731,1300,60
45732,2522,2522
45733,2583,2583
45734,2403,2280
45735,2403,2403
45736,2280,2905
45737,1320,1280
45738,1560,2582
45739,2585,2522
45740,2582,2583
45741,2522,1300
45742,1560,1560
45743,2583,2220
45744,2583,2583
45745,1300,50
45746,2583,1302
45747,2280,2280
45748,10,10
45749,10,10
45750,2583,2583
45751,10,10
45752,2583,2583
45753,2582,2585
45754,2403,2462
45755,2060,2060
45756,1302,1302
45757,2522,1300
45758,1320,2060
45759,1320,1320
45760,2280,10
45761,2220,2522
45762,10,2280
45763,2060,2582
45764,1280,2220
45765,40,40
45766,2220,2220
45767,1920,1920
45768,2280,40
45769,1280,1281
45770,2583,2060
45771,1300,1300
45772,1140,1320
45773,1320,1140
45774,1280,1140
45775,1280,1281
45776,1300,2462
45777,1300,1300
45778,2585,2585
45779,1160,1160
45780,2280,40
45781,2905,1160
45782,2522,2585
45783,2280,10
45784,1300,1300
45785,2403,2403
45786,2583,2583
45787,1920,2522
45788,2585,2582
45789,1300,1300
45790,10,2705
45791,2522,2462
45792,2583,2583
45793,2583,2583
45794,2705,2705
45795,1920,1320
45796,2220,2220
45797,2522,2585
45798,2705,2705
45799,1300,1300
45800,1140,1280
45801,1140,1140
45802,2582,2582
45803,1300,60
45804,1160,1160
45805,2522,2522
45806,1920,2403
45807,1302,2522
45808,1300,1300
45809,2403,2403
45810,1300,1300
45811,2522,1940
45812,1180,1180
45813,2583,2583
45814,1300,1302
45815,40,2905
45816,1160,1160
45817,2583,1940
45818,2585,2582
45819,2583,2582
45820,2060,2060
45821,1301,1301
45822,2585,1301
45823,1560,1920
45824,2583,1300
45825,2403,10
45826,2583,2583
45827,1920,1920
45828,1300,1300
45829,1281,1281
45830,1300,60
45831,2583,2583
45832,2705,2905
45833,1300,1300
45834,1301,1301
45835,2462,1281
45836,10,2280
45837,2585,2705
45838,1920,1920
45839,2583,2220
45840,1280,1300
45841,2583,2583
45842,1320,1560
45843,1140,1140
45844,2522,1940
45845,1320,2220
45846,2582,2585
45847,2582,2582
45848,2522,2522
45849,1281,2583
45850,1302,1302
45851,1160,1160
45852,2582,50
45853,2280,2705
45854,2403,2403
45855,1560,1560
45856,1140,1140
45857,1140,2905
45858,2060,2060
45859,2403,10
45860,1160,1160
45861,40,1140
45862,1320,1302
45863,1560,2060
45864,2403,2403
45865,1300,1300
45866,1160,1160
45867,1280,1300
45868,1300,1300
45869,2280,2280
45870,1160,1160
45871,1280,1280
45872,1301,1301
45873,1560,2582
45874,2280,2280
45875,1140,1180
45876,2403,2403
45877,1140,1140
45878,1560,2220
45879,1140,1140
45880,1300,50
45881,1180,40
45882,1281,2060
45883,1320,1281
45884,1560,1302
45885,2462,2462
45886,2220,1300
45887,1280,1280
45888,2583,1302
45889,40,40
45890,2905,1160
45891,2220,1302
45892,2060,2060
45893,1560,1560
45894,1320,2583
45895,1920,1920
45896,1281,1281
45897,2583,2582
45898,2060,2060
45899,1160,1160
45900,2583,1302
45901,2583,2583
45902,1320,1560
45903,1300,1300
45904,1300,1300
45905,2522,2522
45906,2583,2582
45907,1920,1920
45908,2060,1281
45909,40,2583
45910,1920,1920
45911,1560,2462
45912,10,10
45913,50,1301
45914,1281,40
45915,2522,2522
45916,2060,1160
45917,2403,1300
45918,1160,1160
45919,2403,2280
45920,10,2280
45921,2522,2522
45922,2583,2583
45923,2583,2583
45924,2585,1300
45925,1140,1140
45926,1560,2060
45927,2403,2403
45928,1320,1300
45929,2583,1300
45930,1300,1302
45931,10,10
45932,2705,2705
45933,2585,2582
45934,1300,1300
45935,10,2705
45936,2280,2280
45937,2705,2705
45938,2522,2585
45939,1281,40
45940,1560,1560
45941,2705,40
45942,2280,2280
45943,1302,1302
45944,60,40
45945,60,2522
45946,2585,2585
45947,2905,2905
45948,60,60
45949,2280,2905
45950,1940,1940
45951,1300,1300
45952,1301,2705
45953,2905,2905
45954,1140,1140
45955,2583,1302
45956,1281,2220
45957,2582,2060
45958,1560,1560
45959,2403,40
45960,2522,2522
45961,2522,2582
45962,2705,2705
45963,1160,1160
45964,1560,1301
45965,40,2403
45966,2403,2522
45967,2583,2522
45968,1160,1160
45969,2060,1320
45970,1920,1920
45971,2583,1300
45972,2060,2060
45973,40,2705
45974,2583,2583
45975,2583,60
